video,frame_count,width,height,question,answer,qid,type
4707679105,965,640,480,what is the boy looking at as he sat in front of the man,book,8,TC
3846475848,2138,640,480,how does the man ensure that the fur of the ferret is dried,use towel dry throughly,9,CH
4094488636,810,640,360,how many dogs are there,two,1,DC
5586394125,1128,640,360,why did the dog in red leash put its head into the red container,drink,4,CW
6793786769,1158,640,360,where is the video taken,in house,9,DL
3524939594,436,320,240,what does the man in white sitting on the cart do when the cart starts moving,hold friend s shoulders,4,TC
3456030972,755,640,480,how does the child in black interact with the abacus near the end,use finger to push the beads,8,CH
6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,push the man,6,TN
2920952624,825,352,288,where is this happening,kitchen,10,DL
3550839192,1050,640,362,what colour is the baby wearing,brown,0,DO
3939145327,1194,640,360,how is the girl moving the tricycle,paddle,2,CH
2885091387,1065,640,480,why did the man in blue squat and watch the van driving through the pool of muddy water,record the moment,0,CW
3508459605,2609,320,240,where are the people hanging out,garden,7,DL
7728559968,1480,640,360,why do the kittens kick each other,play fighting,2,CW
2984974097,899,500,375,why did the girl constantly look at the pedal and her legs,scared of falling,2,CW
3502722122,425,480,640,what is the boy doing in the video,playing with book,4,TC
3124551255,1962,640,474,what does the boy do after watching the elmo for a while at the end,stood up,10,TN
3124551255,1962,640,474,what does the brown dog do after sniffing the boy at the start,crawled to the toy,7,TN
3830567237,716,640,480,why does the man in black move the water hose around in the middle of the video,wash horse s body,1,CW
5662041273,2697,640,480,what did the boy do after he picked up the helicopter from the floor,kept it on the table,9,TN
7492398760,2697,640,360,is it safe for the man to swing the baby girl for long period of time,no,1,DB
3846475848,2138,640,480,why is the man cleaning the ferret,bathing,0,CW
2697261300,1392,640,480,what does the lady in white do as the lady in grey was using the camera,watch lady in grey,5,TC
11681746823,608,640,360,how did the baby move,follow the lady shaking,0,CH
3171006258,1099,640,480,why did the man wear helmet,skating,2,CW
3581585756,702,640,480,where are the people hanging out,bus,5,DL
8552680285,442,640,360,how does the person sitting down position higher hands,on the handle,9,DO
4942054721,645,640,360,how many goats can be spotted,eight,7,DC
5433090067,607,480,640,why was the black chair moving at the start of the video,girl moves it,5,CW
3359075894,414,640,480,what does the man in grey do after hitting the ball,walk backwards,6,TN
5561024834,947,640,360,why does the boy cover himself with the blanket near the end,playing,3,CW
3372023610,1017,640,480,how did the lady in black hold the microphone,with her hand,0,CH
2834146886,1881,496,370,how many dogs are there,two,9,DC
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,stand up,4,TN
3192668394,2079,320,176,what is the woman in blue doing with a piece of paper and drawing equippment while sitting at the sofa,drawing portrait of lady in grey,2,TC
8107573462,406,640,360,how did the boy react when he fell down on the ground,stay on the ground,10,TC
4825843801,710,320,240,are the penguins walking or playing in snow,walking,0,DB
2623954636,931,500,375,what did the boy do after he threw the ball for the first time,look at the ball bounces,4,TN
6329077812,1835,640,360,why is there a piece of tissue in front of the baby,to wipe baby after feeding him,0,CW
7001078933,633,640,360,where is this video taken,field,6,DL
2552130183,2697,480,360,how many people are in the room,three,7,DC
10030609934,1680,640,360,how did the boy get the toy cars,take from table,4,CH
5987365500,714,480,640,how does the girl position her other hand not holding the microphone,on her waist,7,DO
5323654756,2032,640,480,where is this video taken,dining room,4,DL
5017166671,2697,640,480,why is the man sitting on the right moving his hands,play instrument,0,CW
3249402410,697,640,480,how did the lady in black on the right remove the remaining cheese on her hands at the end of the video,sweep her hand,7,CH
5658916668,660,640,1138,why did the man sliding downslope stoop low when he slides down hill,to keep balance,2,CW
3218498932,892,640,480,where could this be happening,living room,8,DL
4333544549,1065,640,360,why is the man in white bent down in the middle,caress the dog,2,CW
4485498145,496,640,480,what activity is happening,gathering,8,TC
11244289523,552,640,360,what is the occasion in the video,birthday,10,DO
7988210561,320,640,384,why did the toy fell at the end of the video,imbalanced,3,CW
8403741210,1327,640,360,why did the man put his hands on his face the whole time,tired,3,CW
8575881495,2000,640,360,what does the girl do at the end after lying down again near the end,throws the pink toy,2,TN
8547321641,327,640,362,why does the man try to hold onto the baby s shoulder near the end of the video,stop baby from going too deep,0,CW
7330294814,2298,640,360,why is the baby in yellow looking up at the lady in grey,she is talking to baby,1,CW
3557498300,849,640,480,how does the boy in blue move around,run,8,CH
2669452260,456,640,480,how many people walk past the man,two,1,DC
6025238212,758,640,360,what activity could this be,cosplay,8,TC
5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,move balloons towards him,6,TN
3359075894,414,640,480,why does the man in white bend down near the man in black at the beginning,keep something down,2,CW
4688219212,959,640,480,where is this be happening,hall,9,DL
4698622422,1252,640,480,why did the woman go to the boy,hold boy up,6,CW
4815534482,2250,640,362,how did the boy transfer him across the field,drive toy car,5,CH
4658396458,2160,640,424,why did the baby reach out her 2 hands in front after looking at a toy basket,play with toy,2,CW
4671452046,1306,640,480,what did the baby do with the spoon that he was holding,stir the cup,1,DO
8254300526,1104,640,1138,why did the adult move his finger up the air near the start,pick up toy,3,CW
6160414832,1831,640,480,what are the possible relationships among the people in the video,family,5,DO
7961460440,360,640,480,where is this video taken,outdoor,7,DL
7149153537,1384,640,360,why did the fair skinned man moved his hand at the end of the video,gesture hi,3,CW
4279106208,559,640,360,why did the woman talk to the child after going down the slide together,child wants to go again,7,TN
5702201498,335,640,1138,why is the man lying down,resting,3,CW
6592821115,1800,640,424,why did the woman put the baby in polkadot away from her,encourage baby to walk,8,CW
13884293626,5395,640,360,why is there a bottle of water on the brown stand,man in brown drink,4,CW
2535384528,378,640,480,what does the man do after finishing observing the ball,walks away,7,TN
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,playing music,2,CW
5070310138,1603,640,480,what is the baby sitting in,bathtub,10,DO
6018514357,1280,640,1138,what did the baby do after coming off the slide,walking,1,TN
2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,to grab something,3,CW
3626788516,337,320,240,how many people are in the video,two,6,DC
6205856607,978,272,480,what does the girl do after patting the horse,turn back to man,7,TN
2834146886,1881,496,370,what does the black dog do after coming out from the bottom of the table,comes to the camera,6,TN
2793260225,558,500,375,why did the man fall eventually,he slipped,9,CW
4765717907,1180,640,480,where are the man and the boy playing,park,1,DL
6727904179,962,640,360,where is this video taken,indoors,3,DL
2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,watch the boy,6,TN
2833209794,331,640,480,do all the people board the escalator on the same side,no,10,DB
4013751996,764,320,240,what does the girl do after stopping the toy bicycle,stand up,4,TN
4367056464,1162,640,360,how is the girl positioned in front of the table,standing,6,DO
7001078933,633,640,360,why did the white helmet and black helmet man bend down before moving towards each other,getting into position,1,CW
5026660202,2697,640,480,why are there high chairs on the stage,for guitarists to sit comfortably,8,CW
4765564263,420,640,480,why are the children half naked,playing with water,1,CW
2976913210,542,640,480,where is this place,dirt field,8,DL
4420239986,669,640,480,why is the cat sitting on the table,to fight with dog,3,CW
2604394962,1078,640,480,what is the man doing with the toy,play with it,7,TC
6879924118,488,640,360,where are the people,field,3,DO
7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,take photos at different spots,2,CW
