video,frame_count,width,height,question,answer,qid,type
3070014782,450,640,480,why did the lady separate both toddlers,prevent boy from bothering girl,2,CW
5969368435,2512,640,360,what did the boy who rolled down the slope at the start do afterwards,walk downwards,2,TC
6912509583,689,640,480,why is the person in black holding a walking stick,costume,2,CW
8111513362,1114,640,360,is the lady trying to throw the baby into the water or just playing with him in the middle of the video,playing,2,DB
2889738670,327,500,283,how does the boy in yellow show affection to the baby,kiss,1,CH
6000221920,1302,640,360,is the man in green focussed or distracted when playing the musical instrument,focussed,3,DB
2577914719,2007,640,480,how did the boy move the bicycle at the beginning of the video,with his legs,1,CH
5791729526,2628,640,360,why did the lady in black sitting next to the old lady moving her chair left and right,fidgeting,3,CW
7161543663,974,640,480,why is the man in grey speaking into the microphone,speak loudly to audience,2,CW
4980235136,660,640,480,why is the man wearing a safety vest of a striking colour,driver can see him from afar,1,CW
2407193002,1637,320,240,what does the boy in yellow do after finishing playing at the end,walk towards camera,8,TN
6160350737,1140,640,480,why does the man playing the bass stop playing for some points in the video,adjust his fingers,0,CW
2739709393,1258,500,375,why is the girl moving her body in the beginning of the video,fidgeting,1,CW
3366288183,1855,640,360,what did the brown dog do after the black dog started to jump at the man at the middle,look at them,5,TN
2851079460,795,640,480,does the boy play with any other thing than the stick,no,7,DB
3510222236,330,640,480,how did the man skateboarding land after going up the stone,jump down,7,CH
6936757706,600,640,360,how does the girl signal to the woman in grey that she wants to eat in the middle of the video,open her mouth,6,CH
6975125131,349,640,360,how did the car tried to get up the slope,drive up,3,CH
5396384503,345,640,360,why do not the duck move forwards even though they are paddling hard,need bigger movements,7,CW
6764465247,2430,640,360,how did the lady move her hands,in front of her body,0,CH
6776284781,2396,640,360,why is the boy raising his arm as he walked in the path,holding lady s hand,0,CW
3546634491,1632,640,360,why is the lady in black doing the moves,make people laugh,1,CW
5929534589,345,640,360,how was the car dirtied,splashed when going through mud,3,CH
6462583199,2160,640,424,why are the people beside the lady in the flower dress not talking,paying attention,10,CW
7564333634,510,640,360,what did the lady in dark pink do after she touched the floor at the middle of the video,stood back up,9,TN
12298809926,623,640,360,why does the man remove the grass pad after hitting the golf ball,keeping it away,5,CW
2403087559,719,480,640,how is the person at the side filming positioned,standing,6,DO
8576727783,328,640,362,how did the girl ensure she is comfortable,lie on pillow,5,CH
12908685313,1442,640,360,what is the person sitting back doing with her pole in the middle of the video,raised her pole,7,TC
2779111829,1081,500,375,what does the boy in white do after the man in red snatched the shirt away from him at the start,pulls the boy in red,6,TN
6237913346,1219,640,360,how does the girl play with the baby,with baby hands,2,CH
7431356800,1224,640,360,how does the person feed the baby,with a spoon,3,CH
11276537014,1106,640,360,what does the man in yellow do after dipping his finger in some liquid,puts it on the lady s head,10,TN
4924794333,1058,640,360,where does the man hold onto the baby,put baby on lap,5,DL
6257273545,2697,640,360,what did the man do after the lady moved her head at the end,laugh while lying down,6,TN
3728184329,894,640,480,why is the lady watching the man in between,ensure safety,2,CW
2962278896,2454,500,375,what did the baby do when the man stretched his hand full of foam to the baby,look at man,11,TC
6224708185,2084,640,360,why does the camel on the right bend down its neck near the end,eat,8,CW
9132487788,1821,640,480,how did the man in brown hurt himself at the end of the video,hit himself with the stick,8,CH
5297426137,1227,640,360,how many girls are there,one,10,DO
5699922217,1399,640,480,why did they sway their head,performance,3,CW
3141532836,1126,640,480,why did the white shirt woman move her head closer to the pyjamas boy,to hear him better,3,CW
2623617367,858,500,375,why does he have a string attached to the object and his feet,hold the helicopter,1,CW
2577914719,2007,640,480,what does the boy do after sitting down properly on the bicycle,look around,7,TN
2855649995,812,640,480,why does the girl stop pushing the lemon after pushing it for a while at the start of the video,no juice came out,3,CW
4265336268,807,640,360,why is the man playing the guitar while looking at the tv,following beat on tv,1,CW
5477272417,990,640,362,where are the people at,forest,7,DL
6764483319,365,640,360,what does the lady do after the man claps at the start,laugh and hug hum,7,TN
6321842912,312,640,360,what is the relationship between the lady and the child,parent offspring,4,DO
11944072804,511,640,360,what does the cameraman do after receiving back the papers,walk to the plane,6,TN
4794935391,430,568,320,what did the lady in red do after she picked up the spoon on the table,scoop icecream,5,TN
7303386938,2616,640,1138,what does the baby do as he walked to the other sofa,drink,1,TC
4178472052,369,640,480,is the man in checked shirt teaching the man to shoot,not sure,3,DO
8906111356,1061,640,360,why did the two owls keep breaking each other,share food,0,CW
7888556496,685,640,480,is the dog domesticated or wild,domesticated,2,DB
3028133743,494,640,480,how did the lady teach the baby how to float after playing with the baby in the water,pull the baby backwards,7,CH
5410541521,479,640,360,what does the skier do after the jumps at the end,stretch out arms,4,TN
4474292288,1199,640,360,what is the relationship between the woman and the baby,mother child,6,DO
4979527132,773,384,288,how does the boy react when the lady starts talking to him in the middle,looks at camera and talk,8,TC
5647081404,720,640,480,what did the baby do at the end of the video,point towards the camera,5,TC
3384417792,2457,640,480,how does the girl eat the cereal,with spoon,4,CH
5925869325,1770,640,480,what is the man beside the camera doing when the three other men are singing,clapping,6,TC
4293949179,300,640,480,why is the man holding the baby in a knapsack,carry baby safely,0,CW
7163754671,369,640,480,what does the smaller white dog do after getting up,move around,1,TN
4440840337,337,480,360,why are the man and the woman sitting down,listening to someone talking,0,CW
8614954803,2697,640,480,why did the lady in black stand up and take the stage after the lady in green,her turn to present,4,CW
3381602382,1757,320,240,why does the boy pull a paper bag for himself in between,he wanted one,3,CW
7158973140,641,640,360,why did the baby put the red item in her mouth,want to bite it,2,CW
10488004303,2493,640,480,why is the baby holding on to two shirts and swinging it around,playing,1,CW
7527437500,368,640,480,why did the children throw stones into the sea,playing on beach,0,CW
3579030253,2697,640,480,what did the lady throw,a soft toy,4,DO
7242577724,1020,640,480,why did the woman in the black jacket wave towards the camera at the end,saying goodbye,2,CW
6279934011,1817,640,360,what animal sticker did the girl put on the man s hand,goat,8,DO
3516935615,1515,640,480,why did the cameraman touch the white cloth after the middle part of the video,play with dog,3,CW
10109006686,1041,640,360,why is there an orange barrier out of which people can stand,to prevent getting hurt,3,CW
5328563234,2332,640,360,why are there toys on the floor,for baby to play,1,CW
8224490794,1692,640,480,were the baby interested in the tv,no,6,DB
5913320110,1376,640,480,what does the man who was standing do after he bends down in the middle,talk to the shirtless man,1,TN
8750015460,1133,640,360,why does the child open the book,read book,1,CW
13925904946,345,640,360,how did the person in helmet stay still even when the current is moving,continue paddling,7,CH
4608963318,2250,640,360,why is the lady standing,giving a speech,2,CW
3375723261,2314,640,480,why is the man in black clap his hand at the end,enjoy the music show,2,CW
5607028175,481,640,360,why did the girl in grey touch her shorts,pull it up,3,CW
3240793832,2158,640,480,why does the baby kick his leg up and down,excited,5,CW
3205604574,2697,640,480,what did the girl do near the middle of the video,walks away,3,TC
3842392593,668,320,240,what does the man have in his right hand initially,toy,3,DO
6313200205,342,640,360,why do the people continue walk casually as if nothing happened after the transaction,acting professionally,1,CW
3969677780,2697,320,240,what did the man in black jacket do with his cup in the middle of the video,drink from it,6,TC
4124400853,1692,640,360,what is the relationship between the woman and the baby,parent offspring,0,DO
3521537861,2697,640,480,why did the man point his fingers,show where to put the food,12,CW
